id,target
3aaf875e568aa84,0.13964581536129117
3ab06826091dd4b,0.09603891987353563
3ab206c37101988,0.07768699550069869
3ab2940e124adca,0.059636227088049054
3ab31e75d875c79,0.10882994392886758
3ab5d6b46a280ac,0.9995396994054317
3aba99f51b2ebb6,0.13316456228494644
3abb0f9820678a1,0.08487010607495904
3abb65b0036b34b,0.9880982898175716
3abbd60cd4050f7,0.04122059210203588
3abca8805211809,0.0966630526818335
3abd4fbe7d59172,0.09816211182624102
3ac02e434d8d5b9,0.18392660422250628
3ac04786a4d44d8,0.06671257084235549
3ac7f665a2071ba,0.15132404631003737
3ac870677aa08b9,0.15601047314703465
3ac936edf2cfc48,0.18360184971243143
3acaa01ba140149,0.10590830584987998
3acc15aa99269eb,0.11249763425439596
3accea08f6b66b1,0.12312893755733967
3ace9511b50ab6f,0.1775455567985773
3ad14de8760aec7,0.13477656990289688
3ad2015911d78dd,0.11623910628259182
3ad7673a36e2469,0.983128510415554
3adb90a2c9768c9,0.10589088080450892
3adc6b51c837a52,0.9990851767361164
3add597decfefd2,0.12192771304398775
3ae00c868b497d4,0.9999972954392433
3ae03c1bc885119,0.14207961270585656
3ae0933d3e8428b,0.7170128542929888
3ae0f19f30823c2,0.19930830225348473
3ae19815c85002c,0.9987444989383221
3ae19ded9e235b7,0.13772557489573956
3aea65cffdfd9b4,0.07139604771509767
3aeba833888c06e,0.10894834529608488
3aec0e48896585b,0.1641833339817822
3aeefa6dc41ec3b,0.13387071434408426
3aef5b9fac6ee8d,0.1531302835792303
3af1b1808d15a23,0.08174716029316187
3af57b29cb9912e,0.06793875247240067
3af5ccf60a1a223,0.11436054948717356
3af783f329fa856,0.21410591434687376
3af8acf5fdb076f,0.43025672901421785
3afbdf562d7b47b,0.145814991556108
3afc7fa5ef78b2d,0.06880378467030823
3afddbea245e645,0.11110246647149324
3afe2e1394a32ac,0.18935837550088763
3b00b800e0f3d23,0.15959441429004073
3b03389f7e4fa4b,0.1586522744037211
3b0420f65758cd3,0.13279697857797146
3b08329acab7132,0.10352130280807614
3b08baee59156c1,0.06531221210025251
3b0a11860919998,0.0906156050041318
3b0b1f7e554abe1,0.15905811917036772
3b0b88f1f0ba82d,0.09516253834590316
3b0e6a524177775,0.999986045062542
3b0eb70193a799a,0.11538234772160649
3b0edc13ac11041,0.04075607692357153
3b1117fc362b708,0.07950503495521843
3b13e491c6df344,0.13423404656350613
3b16ab08ff658f1,0.1117999036796391
3b17a8963e78c94,0.11149930767714977
3b1942e55583e62,0.04967484041117132
3b1e1f5f1875fd9,0.15913938637822866
3b208ed093a29a4,0.17070808447897434
3b23a94c33094fd,0.13810884673148394
3b2404ff7bf721d,0.014925100258551538
3b29d1cb8cbcf7e,0.1551792025566101
3b2b9301afb60b9,0.9973454475402832
3b2fac6f52c9fef,0.20105084404349327
3b306ddf9dee23d,0.1264015887863934
3b314bb13120479,0.9978271275758743
3b355662f1d78ba,0.14651683624833822
3b35f6d3f624c0f,0.9978259168565273
3b37908e5b820c4,0.06397457560524344
3b38719bdf48e8c,0.06336520775221288
3b3a40a82bbfdfa,0.5419127084314823
3b3a5d43f8e2840,0.1369943656027317
3b3b4a56d81490d,0.13212179765105247
3b3ca7b69708554,0.10414250195026398
3b3cbf68e3c4c2f,0.11332387570291758
3b3cc2197aa7f72,0.12265831232070923
3b3d2640aedb17d,0.999561008065939
3b3dcc8d6ad8255,0.10383733082562685
3b3dfd33bca56c5,0.12839303817600012
3b3ecf68c0ac941,0.9999987669289112
3b3fb1e2fb06a99,0.07576658157631755
3b411d845d474ba,0.1481272466480732
3b4510bcf2f3ad8,0.12824362609535456
3b45a1afd74120d,0.19040523562580347
3b45baa0e50561d,0.13920849189162254
3b4c7a9c6fb5bc7,0.07418552180752158
3b4ccdecda8d09e,0.9984748065471649
3b54b62e39c7269,0.9772235527634621
3b56e6d59bf1a32,0.19615983357653022
3b56fbe83602187,0.0774826726410538
3b57eb7b451d4cf,0.12645639013499022
3b5aaadbda79525,0.06507480866275728
3b5ab7d7ebdd2b8,0.9979202784597874
3b5be5e58f001de,0.9999907203018665
3b5cf25253a0a2c,0.11693716747686267
3b5da3b6c4d0f5a,0.08711123024113476
3b60214833af3c6,0.999870914965868
3b613a474b55d1b,0.10397240752354264
3b6144b21bd7e5e,0.13686641119420528
3b62e7f90e71f87,0.15225451905280352
3b6499a0202dd90,0.9353580325841904
3b6641fe93c564d,0.14479144709184766
3b68aa5c8c09df9,0.7441548816859722
3b694722e4add93,0.037228664732538164
3b697ce2a08e741,0.14734597876667976
3b6a7fcfd7af29b,0.13580463593825698
3b721d8317c3500,0.14651275472715497
3b72ab60e2acdbd,0.15830854885280132
3b732dc46e3b6f2,0.15596865210682154
3b7711da933bf49,0.12187697226181626
3b7898085a5fda4,0.1323552569374442
3b7bc2459c2ac84,0.22422507870942354
3b7bfa9a97b56ea,0.15608906745910645
3b7d5893e5b4deb,0.18092396203428507
3b7d8bd29e64dc2,0.14920363202691078
3b7f74aba7ce5d6,0.15978016424924135
3b813deb03f6d6a,0.07870930712670088
3b82069e24c7769,0.9698137640953064
3b824751e1270ab,0.11508331401273608
3b825a3c19e7d91,0.9997768886387348
3b829fe28b5d6be,0.1548940292559564
3b8362817f869e0,0.16376074170693755
3b842990e155b81,0.053411226253956556
3b860f60ad916f9,0.9998648799955845
3b87120e77f8e0d,0.11122047319076955
3b883c53c803d05,0.1417297264561057
3b88dddf84d17a3,0.12316017877310514
3b88fe8fc3c8cab,0.9999644383788109
3b8c9d955522f41,0.1305891526862979
3b8e45e51a803c2,0.20885124802589417
3b916d44764d6a9,0.12352022342383862
3b92b4e908c083c,0.08971724193543196
3b9478823566600,0.32709088642150164
3b96a203319e567,0.13978739501908422
3b98079a844889f,0.13965359656140208
3b9b53815e0350b,0.162767106667161
3b9b96681664851,0.1267923996783793
3b9bd0724515911,0.08048582938499749
3b9c6b4c6b7fada,0.10769291315227747
3b9caeb872d6494,0.9991833381354809
3b9cb4ddf5bd635,0.9946345165371895
3b9d00d9a3d0fbe,0.1218340895138681
3ba20499fbace5c,0.12093658559024334
3ba2bb442fc84bd,0.09817375103011727
3bb058e97b64b44,0.11137246852740645
3bb1155661e28d4,0.13389907777309418
3bb29cad09e3666,0.999890323728323
3bb8c3444eac221,0.14294506749138236
3bb95da91c46092,0.07704256917349994
3bb9d263d26dcea,0.1325169182382524
3bbac3bf080dced,0.12981221312657
3bc0fb8fc6897c1,0.07529636612161994
3bc19ed563d18b3,0.9999372623860836
3bc88f8601938b8,0.11710021644830704
3bc9982d2394db8,0.1068937499076128
3bc9e86fd666a71,0.11361100245267153
3bca041151b2f5f,0.044155861251056194
3bca26ef65a8c7e,0.12317305896431208
3bcd1c9ab9db53a,0.1584651810117066
3bcd8f81dff8505,0.13095330214127898
3bcf4e98ee18139,0.1307330932468176
3bd463dcfab2d80,0.46223859768360853
3bd5e2191cd5898,0.9998635575175285
3bd719884122f98,0.36156816873699427
3bdc7e22e17bb0a,0.14528056140989065
3bddbc95a3a23c2,0.1385815441608429
3bdfa331654d40b,0.13629886554554105
3be04521b0b55a5,0.11990548344329
3be3b190492d04a,0.9288088418543339
3be475ccbbf6f9f,0.0866637914441526
3be5224568a17e6,0.07620276766829193
3be878519973826,0.12538741575554013
3be8d53ce9f676a,0.12246511643752456
3be8de8d0b20daf,0.07683423231355846
3be8fe44f9ff4de,0.053842185297980905
3beb7cdcb730213,0.9993698261678219
3becaf2618d3587,0.060772456927224994
3beefa2389b9827,0.12736914679408073
3bef7ec4d2c94c7,0.14185355743393302
3bf0bc283877fab,0.999983549118042
3bf1ae7f93a899a,0.09302288992330432
3bf4b37bdfc56d8,0.094164137262851
3bf901dfc16d25b,0.19121520686894655
3bf919d5e7e675a,0.11035396717488766
3bf9f8deae47a92,0.13393727596849203
3bfc04514043083,0.13234348269179463
3bfc8b182ca37a2,0.06554819294251502
3bfc9aeb44b2a00,0.12520492542535067
3bfca083a7cf0f4,0.9999803826212883
3bff9c21a3beb8b,0.13637665193527937
3c03c6712ef6c7d,0.14797935262322426
3c09dd4ab8c61d3,0.1811005431227386
3c09e047a751f92,0.14199316501617432
3c0a4287ccef514,0.13582956977188587
3c0e29afe77f3f8,0.1331019587814808
3c0f41562f5dd5f,0.09478728054091334
3c105f10293e600,0.11785958427935839
3c10871cba9bc64,0.12760570272803307
3c1361e897f93d5,0.4851981997489929
3c13ab666a750ca,0.12981052277609706
3c1a4deb244964c,0.11392642045393586
3c1fc2749274cba,0.05718490807339549
3c223a8c2eefbdd,0.13445448596030474
3c24f75deb259ac,0.08357751416042447
3c2618a0c594a73,0.15233676647767425
3c2667efec9d739,0.11503968620672822
3c2ceb2da235a03,0.21879956941120327
3c2f19748c1b9c1,0.9993176534771919
3c2fb01dcf4af43,0.9990454651415348
3c2ff76566f0d2b,0.11276828125119209
3c30884d4975112,0.09445507079362869
3c324d2984f66d6,0.9999547898769379
3c326da2a5d67e9,0.10563675779849291
3c33b80b4fb2c0f,0.07280463934876025
3c35182469dc697,0.17343434505164623
3c3757ed4fda00f,0.13025253545492887
3c37e727f7a7a5a,0.13549554161727428
3c3afb88ace22ab,0.9979625977575779
3c3b92d26d81bed,0.15694643137976527
3c3c8228a3566d8,0.11032561771571636
3c3c8d995d8c31f,0.06797867827117443
3c3e708f1d068a7,0.14806045917794108
3c44dadd71f83de,0.12387817492708564
3c44f9c6e6c27d0,0.999874584376812
3c46fce806f8eb0,0.13331277994439006
3c473cedc9a01b2,0.12485348852351308
3c493ac9c96225d,0.1176107581704855
3c4b5057169058f,0.06294502294622362
3c4c1acb04549e6,0.9999829903244972
3c4cac20fcef775,0.13533609686419368
3c4e4eb9d7a0843,0.15573992393910885
3c51a2acf1adb44,0.13832285534590483
3c523caad74bc1c,0.06112752598710358
3c53fe29af7b2cb,0.08440828765742481
3c55260ce35ad99,0.15625303145498037
3c555522d20a158,0.14639444183558226
3c56d0d47d9ea30,0.8013214357197285
3c58e670e63f23b,0.9999902732670307
3c5bf47dcccaf21,0.16458648955449462
3c5d71dcf48fa92,0.999923013150692
3c5d7f7c59250d8,0.13533547054976225
3c5f5f9468cf8df,0.13976194895803928
3c5fa98c23410be,0.9998559206724167
3c60a168e61f347,0.011324134247843176
3c61aa57e1385b8,0.1825047144666314
3c61ce7456ee86b,0.09217947721481323
3c624904a4fa720,0.21134633338078856
3c62ccfa9a4c00e,0.09056626819074154
3c6ab251fb01ab2,0.17902653198689222
3c6c041ea232e8f,0.15725023113191128
3c6e6eb0559b21c,0.08799396338872612
3c6f3400447161a,0.10192851535975933
3c74198f9ca416d,0.11429964564740658
3c744c66653783c,0.06852868595160544
3c769c054328f6e,0.13475498417392373
3c77a972c8cc084,0.1140505657531321
3c7892aa00b357d,0.1386787905357778
3c7ba29ec5db91a,0.07652689469978213
3c7e673b219ea6b,0.13421763200312853
3c7f0fc5c080a88,0.14336593449115753
3c8170c68cbd9ee,0.07678502472117543
3c824daec345a67,0.08589985314756632
3c8b647d5c2d73a,0.15360714169219136
3c8e713774ab984,0.11380834272131324
3c8fe208cbf90c4,0.6683068908751011
3c8ff492b27050f,0.07802102598361671
3c9081ce8681495,0.19153028260916471
3c91b2ae1dc92fb,0.13555470388382673
3c94357110da7ae,0.0928938970901072
3c982f0bad5b8c3,0.1576979923993349
3c9939def57fe2d,0.9999783709645271
3c9c610163bed24,0.999501496553421
3c9f69690a64fc6,0.9334008581936359
3ca061be4ee02d8,0.1040453021414578
3ca8f89ec9d80ea,0.1282238820567727
3caa0578bb623a8,0.8135303482413292
3cac0098645c3d8,0.9998530521988869
3cad03ddfea3779,0.14483747771009803
3cadfe2e56fa4ac,0.2446114318445325
3cae82f550c68c7,0.10334182064980268
3caf82ea946ad14,0.14418029924854636
3caffeb551bcf6d,0.6092850677669048
3cb14ad5719837c,0.10531965643167496
3cb4d758dea70c3,0.09463700233027339
3cb7cf2f2064c7f,0.13582254527136683
3cb971ad5fddb90,0.14181755017489195
3cbb0802d58af72,0.3903550421819091
3cbd9ccd6815b81,0.9865779615938663
3cbe5ddce633d27,0.1541798049584031
3cc157fce7b401c,0.6069524586200714
3cc16e840c9610d,0.999996941536665
3cc17c9c15c4e9e,0.04889841773547232
3cc1ce6631a3f4e,0.19376415526494384
3cc2dab3b935389,0.9977451898157597
3cc399e725d984e,0.13900852296501398
3cc55387483f32c,0.1417328417301178
3cc6845a2787e3e,0.16530981520190835
3cca0799b495bd0,0.1407997077330947
3cca4dd0ac133d6,0.07828768575564027
3ccdd21b03b72ff,0.999983511865139
3ccf94233befedb,0.999781247228384
3cd0356046e0809,0.9457302838563919
3cd124cf2a21bcc,0.9072103910148144
3cd19cf5b76e2a1,0.1371449138969183
3cd211414f7692e,0.13077380834147334
3cd41a33cb9f9ad,0.0726869294885546
3cd592e4da31142,0.03474526456557214
3cd5c0d770fda14,0.16400311142206192
3cdae8578b96c24,0.9999781101942062
3cdc61a07ff7487,0.14060277491807938
3cdd6795057537d,0.16454211436212063
3cdd69b32807569,0.12897893320769072
3cde705837435fc,0.3325122082605958
3ce1309e52e90ec,0.14544962206855416
3ce213d8c168bf4,0.9995619766414165
3ce2f909f8ba2f0,0.1641972898505628
3ce347d3d19919a,0.9999964945018291
3ce70b02f8ac4a9,0.2008068235591054
3ce7f4ba9798408,0.9998914040625095
3ce8aa0e91d293a,0.10291910264641047
3ce9ce52e5a9675,0.9999626502394676
3cebe684e197ad4,0.13792360667139292
3cefb6877d774fc,0.11068007675930858
3cf17e4166d53e3,0.9986407496035099
3cf2960e1953606,0.19341727253049612
3cf4ad533b10683,0.12714345706626773
3cf6977fbd6a184,0.999149177223444
3cf6d6e43960604,0.14230504631996155
3cf78850d418d4b,0.05924728000536561
3cf82ddb323f22f,0.10193296009674668
3cf83b02159939c,0.14115984085947275
3cfa0ff32389632,0.10790123138576746
3cfa1360b79c61c,0.9998347982764244
3cfa76804e10796,0.06895089522004128
3cfad3c4dea2633,0.13828989583998919
3cfccc860160a36,0.14266718877479434
3cfe52c2b3a091c,0.09190248092636466
3cfe9fc87c0d2e8,0.13143705436959863
3cffadc6678a27c,0.16490607988089323
3d02112bbc47f75,0.06625408073887229
3d02bb775242ac9,0.9999787993729115
3d043dd254d3175,0.08363989181816578
3d0732e1f8d926f,0.09876244002953172
3d0887d52584ed5,0.14555471250787377
3d0de583ff2286d,0.13166865799576044
3d0f1e8a8b072ee,0.10838673217222095
3d0f707a2781226,0.11530303629115224
3d1118b5ef9fcac,0.14913525665178895
3d112ad1b90ed11,0.1443371083587408
3d123d7e0666459,0.08858643472194672
3d131f8a0615c98,0.10892215417698026
3d1442b9d106b3b,0.13391299871727824
3d158531a32981c,0.9998250380158424
3d16068c87f6574,0.1519995555281639
3d171ad61b5f0e4,0.9899637661874294
3d189402d93ee9c,0.3768807044252753
3d190cf95e41d66,0.11109281796962023
3d1fc918916dcaf,0.6691424269229174
3d237e2e8b7b28c,0.14863278716802597
3d241f32ff1d7cf,0.11181150795891881
3d24ab778e2f0c9,0.11323486687615514
3d255f411038d02,0.12602584203705192
3d256a8d46be28f,0.12008660472929478
3d25bd5cc5d51bd,0.1418019668199122
3d2643f9b522b8f,0.13304075924679637
3d269bff4f3d045,0.12157645542174578
3d27f5b2b184e8f,0.129654579795897
3d2bdc069b7299e,0.12950069969519973
3d2e786a759c3d0,0.10784755926579237
3d2efe9c54e705c,0.13960130978375673
3d2f60afe902085,0.1433185231871903
3d2fd2e413e9456,0.9941708855330944
3d303708a0e81e8,0.08042263216339052
3d353f7c5588083,0.19629703601822257
3d35ef513c6b273,0.2770125959068537
3d37cc5d52fea2f,0.13355072354897857
3d40ff0c0d06a1e,0.18284113612025976
3d4254716b6fbc0,0.13907210901379585
3d42fccd96669f1,0.09554545627906919
3d436413d9f10f0,0.09084756253287196
3d46dbbbfe2d935,0.06567279458977282
3d484093cfee240,0.1269786898046732
3d4a82474f6edf6,0.13235915917903185
3d5164513fc4609,0.16473264899104834
3d51a06c0f75c96,0.19056817516684532
3d537d8e0e4c708,0.08703381288796663
3d54e5ae8d697f4,0.09949332568794489
3d55754f79334e0,0.09400306735187769
3d5852d92555792,0.15999477822333574
3d587c4e02fb65f,0.2285668347030878
3d589b06dc9c934,0.13741888338699937
3d590a1f7b3a9e0,0.13860475039109588
3d599432f535cf8,0.09057504590600729
3d5a7b290c2eac8,0.12269132537767291
3d5d1378a957470,0.15405348502099514
3d5d2c6acd82990,0.07758811581879854
3d5db21800ec5dc,0.6295533338561654
3d5dc0494febb3b,0.9887733124196529
3d5eeaa4a20402f,0.9996129386126995
3d608fc865a4210,0.16424878034740686
3d622ae3cf8ee28,0.2685914747416973
3d63f3fb7e8656d,0.042342840461060405
3d666a8f7d07a19,0.08231381187215447
3d68859178f9139,0.28762296307832
3d68bbbdc9f81e7,0.10646914364770055
3d69b25b4f6f643,0.07912799948826432
3d6e8e669c424c3,0.9901075623929501
3d712627ce2105f,0.1074443687684834
3d713b3b51041d6,0.791860930621624
3d71e0fc140219d,0.14644798589870334
3d723a9e4489c73,0.14124950161203742
3d723bbbe4907de,0.026441088994033635
3d72c89ad0ed162,0.09749584831297398
3d7427f6b739b8d,0.13438656693324447
3d755d1e802ebab,0.1606605132110417
3d75b51c7b4d62b,0.09790988638997078
3d75daea3dae2b4,0.0993785890750587
3d75e38d6d6a333,0.09898352669551969
3d77fb675518f87,0.10480616940185428
3d79449aced9601,0.2186937932856381
3d79da1b8cc5286,0.09660404874011874
3d7ba49a3ba4920,0.1428223680704832
3d7d71bda2b5db6,0.19781266804784536
3d7e0cee940b07a,0.9998965635895729
3d7ee4e581fddd1,0.07291084853932261
3d7f68ad672d09a,0.13877394143491983
3d7fb4e6f492c58,0.11304218787699938
3d80aa36b6f4651,0.14328918186947703
3d80ba8ab901516,0.12777808122336864
3d8359fee24387c,0.13314075069501996
3d85713dc8af28a,0.3194793127477169
3d8617edff0f444,0.16733015654608607
3d8683558b3bade,0.9994961880147457
3d8751c61b3ff3f,0.9999991580843925
3d87b05e621ef37,0.09741970570757985
3d87c9206a1a494,0.9146564267575741
3d89f4ebf84417a,0.07523846463300288
3d8cc710a7d6a43,0.0936569063924253
3d8dfecd305f30c,0.1013196655549109
3d8e8074738d944,0.14032864477485418
3d90beaeeae4ef0,0.08103057043626904
3d90decf71919e2,0.8057723753154278
3d91384519ee1c0,0.1451853010803461
3d92676044d41ff,0.9984014742076397
3d941802a3d62f4,0.16144829569384456
3d96b11ff5c53a4,0.17019443912431598
3d9c5410367dd2c,0.14970730291679502
3d9ccee92434eac,0.9999276697635651
3d9fc8fa380c96d,0.14516321942210197
3d9fdc7cd5ec990,0.9209136851131916
3da16e72eed1cdf,0.9773360006511211
3da3b8ab93ff225,0.9794924221932888
3da71903818f2a3,0.9953227080404758
3da7ab626c5dfb9,0.14209061162546277
3dab500798d8452,0.12641351204365492
3dababb7afb3d42,0.145755959674716
3dad116874a7599,0.11584577849134803
3daeecb41a146ce,0.12915474129840732
3daff806222972e,0.13997417641803622
3db262c02794abb,0.13497544219717383
3db2c90c794bd42,0.060670527163892984
3db2e4950be30a3,0.27752065332606435
3db37d4e9998a40,0.13650765176862478
3db391280fc6600,0.1839640038087964
3db3bbd46c72ee1,0.9927800484001637
3db5eea87418037,0.9999062307178974
3db97b240d05df9,0.16230419743806124
3dbae0dddd37b46,0.1561372634023428
3dbb66c90c8e015,0.07093603257089853
3dbbaffe52d5f6f,0.15178103698417544
3dbd33a23210775,0.13835130026564002
3dbdd38d5d7d8ec,0.0639566092286259
3dbef9d3797a5f4,0.9989236295223236
3dc155f5f54e0a7,0.9999656490981579
3dc2f3cbce553d3,0.07079133181832731
3dc2fcc57862ee2,0.13633335009217262
3dc4a0ae8670cc8,0.07591315195895731
3dc50565461f883,0.12129598762840033
3dc60c7c6a8509d,0.14609342208132148
3dcc5c796b39462,0.0788712955545634
3dcd232a7136625,0.9996554255485535
3dcd90bf9f6ae0a,0.9761102683842182
3dd7e8873be59f6,0.9999959543347359
3dda81606de9e88,0.9999979101121426
3dda961fb1687ea,0.13427041471004486
3ddad9bed139885,0.07055174559354782
3ddadf8f892a99d,0.1309374743141234
3ddbb21680aea48,0.09237116435542703
3ddd5b230887662,0.11930039385333657
3ddf4fea58436eb,0.021949594374746084
3ddff6f7e1d46df,0.028162053204141557
3de06094f9170e7,0.1244519418105483
3de24e8fb921818,0.08272987557575107
3dedee2a873a7fe,0.16755581134930253
3dedfc67d384bc3,0.9997064992785454
3deeff21b333de2,0.2970748068764806
3df2631d244791e,0.13662183424457908
3df2d9faff0f519,0.9981059096753597
3df319dcea11471,0.1094901841133833
3df38d83c790e0d,0.12447220273315907
3df6b1ffc92a59b,0.16141782514750957
3df7ed6179c9b84,0.14330458594486117
3df8c3894275c71,0.7965271174907684
3dfa4dc36ecd352,0.14783725375309587
3dfaa98cd78e073,0.16359673580154777
3dfac0d5bae8fd4,0.17091961111873388
3dfcc2143c77d83,0.0738729874137789
3dfe08e864c9362,0.1562915975227952
3e024ada6aec4c1,0.9990122728049755
3e06ccdf85ab837,0.9999935887753963
3e11cae32a5dd02,0.1350826141424477
3e1298fe2f20a2a,0.9821082837879658
3e14fa45730fc5e,0.7477979548275471
3e153e6e03367f5,0.9864237159490585
3e15fc312063465,0.20207030232995749
3e16e6e85d779d8,0.1499701989814639
3e17e8e17a3d398,0.9988187253475189
3e19a42f36481cb,0.1388923078775406
3e1e229bffd6c57,0.17923394218087196
3e208cc47f69683,0.15091694425791502
3e236c0bfb259e5,0.9984038956463337
3e2488c9b6b7ff9,0.09330631233751774
3e276d78651ebdb,0.36881990265101194
3e291719fdf081f,0.9999620355665684
3e29b4cf591befd,0.15443540178239346
3e2a9ff487d90fc,0.10501907439902425
3e2d0880ea65c3a,0.144679332152009
3e2f83f4667ef7f,0.09193017147481441
3e33a028e935626,0.999936405569315
3e3566c94218213,0.9971677698194981
3e35670f945bbdc,0.1346696214750409
3e366e944ad87a1,0.9944477677345276
3e3672954f2a5aa,0.13520394917577505
3e385c702c64194,0.1119133597239852
3e38783ea445523,0.13950523687526584
3e39b5705b45e01,0.999978557229042
3e3a3d2969cf845,0.969882421195507
3e3b06b55d70376,0.9999989159405231
3e3da482e502387,0.1665116287767887
3e3dcd4b0f264bb,0.13819783926010132
3e3f78a86754b9e,0.14567135134711862
3e404e1cf3af4a2,0.12114221230149269
3e41ece8d3ef48c,0.1511292951181531
